age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,communication_skill_score,aptitude_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
22,Male,7.38,CSE,2,1,3,5,81,80,64,62,52,0,Placed
20,Male,8.12,CSE,2,2,0,1,68,92,70,54,68,0,Not Placed
24,Female,6.83,EEE,2,2,1,2,40,65,70,40,59,0,Not Placed
22,Male,8.66,ECE,1,0,2,3,65,68,79,85,66,0,Placed
19,Male,9.02,ECE,2,1,2,0,68,72,68,56,81,0,Placed
20,Male,8.59,IT,2,0,1,4,64,95,72,64,89,0,Placed
20,Male,7.67,IT,1,0,4,1,62,85,45,65,69,0,Placed
19,Female,7.02,MECH,3,2,4,0,62,58,63,63,90,0,Placed
19,Female,10.0,CIVIL,3,1,3,3,63,50,61,95,44,1,Not Placed
25,Female,6.41,EEE,1,0,1,1,57,88,59,65,73,1,Not Placed
20,Male,8.47,CSE,1,1,3,5,63,73,74,60,92,0,Placed
20,Male,7.87,MECH,2,1,3,2,75,90,60,78,64,0,Placed
22,Male,7.43,MECH,3,2,2,2,40,91,54,67,85,0,Placed
21,Female,7.7,CSE,3,1,3,2,63,64,89,48,66,2,Placed
25,Female,6.94,IT,3,0,4,2,67,69,65,75,73,0,Not Placed
23,Male,7.97,IT,2,0,2,0,68,81,80,59,64,0,Placed
21,Female,7.85,EEE,3,2,4,2,51,59,62,66,43,0,Not Placed
20,Female,10.0,ECE,2,2,5,1,73,72,56,84,70,1,Placed
27,Male,8.68,CSE,1,2,2,1,68,68,48,82,76,0,Placed
22,Female,8.07,CSE,2,0,4,1,59,64,94,54,55,1,Placed
25,Female,8.13,IT,2,1,4,2,56,80,79,74,64,1,Placed
18,Male,9.52,ECE,3,2,1,0,73,69,58,66,60,0,Placed
23,Male,6.43,ECE,2,3,1,1,45,59,95,55,78,0,Placed
21,Female,7.3,CSE,3,2,3,4,73,83,43,51,80,1,Placed
19,Female,5.4,ECE,2,2,1,6,73,86,71,54,62,0,Placed
21,Female,8.11,CIVIL,2,1,2,3,42,84,49,85,55,1,Placed
22,Female,8.43,CSE,3,2,2,4,69,62,51,40,85,1,Placed
18,Female,6.4,ECE,2,2,6,3,51,76,40,52,65,0,Not Placed
20,Male,9.08,IT,1,0,1,3,94,72,67,81,89,2,Placed
23,Male,6.71,CSE,2,1,0,3,49,72,75,48,52,0,Not Placed
20,Male,7.12,MECH,3,0,1,3,90,78,82,72,73,0,Placed
20,Female,7.63,CIVIL,3,1,2,1,64,79,76,60,53,0,Placed
20,Female,9.25,IT,3,0,3,1,72,92,70,53,56,0,Placed
20,Female,6.56,IT,2,2,3,1,73,77,87,45,81,0,Not Placed
24,Male,7.82,CSE,3,0,2,2,44,76,86,59,47,1,Not Placed
23,Male,8.35,ECE,1,0,2,2,60,76,58,67,74,1,Not Placed
18,Female,8.13,CSE,2,1,2,1,62,94,80,57,81,0,Placed
28,Male,8.17,IT,2,0,6,3,44,51,80,74,69,1,Placed
24,Male,8.34,CSE,3,4,2,3,65,86,54,90,66,0,Placed
20,Female,6.89,ECE,1,0,2,1,68,78,71,92,79,1,Placed
23,Female,9.36,CIVIL,3,0,0,0,49,71,48,61,40,1,Not Placed
18,Female,7.38,CSE,2,0,1,2,88,75,64,52,91,1,Placed
28,Male,7.23,EEE,1,2,3,3,55,90,78,63,74,1,Placed
22,Male,8.98,MECH,2,0,2,2,47,78,81,73,70,0,Placed
22,Male,6.81,CSE,1,1,0,2,83,79,57,65,62,2,Not Placed
18,Male,7.85,CIVIL,2,3,3,3,51,70,72,76,72,1,Placed
24,Male,6.7,ECE,2,3,1,4,57,83,85,70,94,0,Placed
18,Male,10.0,ECE,3,2,3,3,82,83,66,60,82,0,Not Placed
19,Female,10.0,ECE,2,0,2,4,57,43,65,49,48,0,Placed
19,Male,7.38,CSE,3,0,1,4,84,75,89,95,52,0,Placed
22,Male,8.07,CSE,2,1,4,1,68,95,79,71,70,0,Placed
19,Male,7.51,IT,3,1,2,4,58,94,73,77,50,0,Not Placed
24,Female,7.12,EEE,3,1,3,1,74,86,44,40,52,0,Placed
22,Male,7.63,MECH,2,1,1,0,58,71,73,62,70,0,Not Placed
18,Male,7.46,IT,2,0,2,2,85,88,64,40,69,2,Placed
18,Male,5.83,CSE,3,1,2,1,67,75,56,58,70,0,Placed
18,Male,7.79,CSE,3,1,6,2,78,47,70,53,74,0,Not Placed
21,Female,7.45,CIVIL,3,1,3,4,46,69,88,49,56,0,Placed
23,Male,7.84,CSE,1,0,3,2,56,50,95,81,56,0,Not Placed
19,Male,7.41,MECH,3,2,2,2,47,70,80,80,57,0,Placed
23,Female,7.1,CSE,1,0,3,1,89,95,54,54,95,0,Placed
18,Male,8.46,CSE,2,2,4,3,63,62,64,94,54,1,Placed
23,Female,8.09,CSE,2,3,3,3,53,83,63,43,54,0,Placed
24,Male,9.04,IT,2,3,1,1,59,51,56,89,40,0,Placed
22,Female,8.04,IT,1,0,1,2,56,74,80,79,67,0,Not Placed
22,Male,7.28,MECH,2,2,4,1,94,48,63,72,57,0,Not Placed
23,Male,8.18,ECE,2,0,3,0,75,52,49,72,82,0,Placed
18,Male,5.32,CSE,2,3,2,3,49,80,72,95,64,0,Placed
19,Other,9.81,ECE,1,0,0,0,60,68,95,52,62,1,Placed
19,Male,7.8,IT,2,1,1,1,70,69,76,77,67,1,Placed
21,Female,9.9,ECE,2,0,2,0,73,70,60,40,50,1,Placed
22,Female,6.54,EEE,3,3,0,3,68,40,95,90,51,0,Not Placed
21,Male,6.27,CIVIL,2,2,1,3,52,64,68,54,78,0,Placed
23,Male,7.9,ECE,2,1,2,2,76,70,72,95,55,0,Not Placed
19,Male,7.9,IT,3,1,4,3,68,76,73,76,56,2,Placed
22,Female,7.87,IT,3,0,2,4,74,40,95,69,75,1,Placed
19,Female,7.7,IT,2,2,1,5,40,85,68,79,88,1,Not Placed
19,Male,6.81,IT,2,4,3,0,71,55,61,89,64,1,Placed
22,Male,5.87,CSE,2,1,1,0,86,78,86,71,82,0,Placed
27,Female,7.81,CSE,2,3,2,2,67,71,94,85,42,0,Placed
21,Male,6.09,CIVIL,3,0,3,3,64,84,68,62,70,2,Not Placed
18,Male,5.99,CIVIL,3,0,2,2,55,92,63,61,95,0,Placed
21,Male,7.08,CSE,1,0,1,3,40,71,76,50,68,0,Not Placed
18,Male,7.97,CIVIL,2,1,0,1,67,74,40,55,71,0,Placed
24,Female,9.69,EEE,3,4,1,2,59,40,63,78,45,0,Placed
22,Female,8.58,CSE,3,3,2,2,86,59,50,58,53,0,Placed
19,Male,9.08,MECH,2,2,2,2,49,57,46,84,68,0,Placed
18,Male,8.22,CIVIL,1,0,2,5,68,69,48,86,44,0,Placed
19,Female,7.9,ECE,2,3,6,2,73,69,68,48,69,1,Not Placed
27,Male,10.0,EEE,2,1,5,1,72,69,57,84,79,1,Placed
20,Male,6.04,IT,2,1,2,1,54,74,50,80,49,0,Placed
23,Male,7.05,ECE,2,1,0,3,62,95,69,76,60,0,Placed
21,Female,7.13,EEE,2,2,4,2,73,81,66,82,58,2,Placed
21,Female,8.48,ECE,2,0,1,0,64,79,75,68,50,1,Placed
19,Female,6.42,IT,1,0,3,1,72,71,76,70,64,2,Not Placed
25,Male,8.34,ECE,2,1,6,4,43,71,64,92,63,0,Not Placed
20,Female,8.14,MECH,1,1,4,1,63,76,79,63,95,0,Placed
21,Male,8.39,MECH,2,1,1,1,77,70,59,48,41,0,Placed
22,Female,8.37,CSE,3,3,1,1,64,95,63,95,52,1,Placed
22,Male,9.19,IT,2,1,5,2,40,59,71,74,40,0,Placed
25,Male,7.45,CSE,1,2,1,0,70,80,80,90,67,0,Placed
19,Male,8.08,ECE,2,2,3,3,64,60,64,74,65,0,Placed
21,Male,6.69,CSE,1,0,3,5,54,76,47,71,71,0,Placed
20,Male,6.44,CIVIL,2,1,3,2,82,78,85,78,62,0,Placed
21,Female,9.44,ECE,2,1,2,5,80,76,57,95,88,1,Placed
18,Female,6.61,IT,3,1,3,2,59,67,78,52,72,0,Placed
19,Female,8.21,EEE,1,2,3,1,71,53,55,45,90,0,Placed
19,Male,8.08,CSE,3,1,3,4,67,65,40,66,86,0,Not Placed
20,Male,8.79,CSE,2,2,2,1,57,77,63,90,58,1,Placed
20,Male,5.68,CSE,2,3,0,4,86,40,81,56,44,0,Not Placed
21,Male,8.48,ECE,3,1,2,3,59,75,50,52,78,0,Not Placed
21,Male,7.44,MECH,2,4,2,1,65,66,65,51,63,2,Placed
20,Female,6.84,CSE,2,2,1,0,62,53,80,91,74,1,Placed
20,Female,7.22,EEE,3,0,3,4,71,72,75,81,63,0,Placed
19,Male,8.64,CSE,2,0,1,4,92,92,95,59,77,0,Placed
21,Female,8.3,IT,1,4,2,2,83,86,79,80,44,0,Placed
20,Female,7.36,ECE,3,0,3,0,95,58,73,61,83,1,Not Placed
18,Male,6.25,MECH,1,3,2,1,80,95,64,48,69,1,Placed
20,Female,6.32,CIVIL,3,4,3,1,76,78,60,93,64,0,Placed
21,Male,8.33,ECE,2,1,1,2,40,82,70,54,86,1,Placed
19,Male,6.09,IT,2,1,6,1,74,71,78,42,47,0,Placed
21,Other,7.37,CSE,2,2,0,1,60,66,45,58,40,0,Not Placed
21,Female,10.0,CSE,2,2,2,2,52,47,63,76,56,0,Not Placed
22,Male,8.01,CIVIL,3,2,5,1,61,92,51,85,69,1,Placed
22,Male,8.32,ECE,1,2,4,5,62,76,53,73,76,1,Not Placed
22,Female,6.33,IT,2,0,2,3,50,67,88,84,86,2,Not Placed
20,Male,6.15,CSE,2,0,0,0,63,86,73,80,88,1,Placed
23,Female,8.38,CSE,1,1,0,2,95,74,86,67,73,0,Placed
21,Female,7.19,EEE,2,2,3,2,46,53,84,46,77,0,Placed
20,Male,8.79,IT,2,2,2,0,73,70,59,71,47,0,Not Placed
21,Female,7.66,CIVIL,2,2,5,1,73,63,65,64,76,0,Placed
20,Female,10.0,IT,2,0,4,1,74,64,85,85,77,0,Placed
21,Female,6.98,MECH,3,3,1,2,68,92,53,51,78,0,Not Placed
22,Male,7.93,CSE,2,1,0,1,75,78,71,83,40,3,Placed
24,Male,6.63,CSE,3,1,3,0,47,81,60,40,65,2,Not Placed
24,Male,8.75,CSE,1,0,4,1,61,87,59,94,78,0,Placed
21,Female,8.09,CSE,2,1,1,3,65,80,72,73,40,0,Placed
21,Female,6.55,CIVIL,2,0,2,3,95,80,68,58,64,0,Not Placed
23,Female,7.26,MECH,2,4,3,2,62,79,60,74,58,0,Placed
20,Female,9.12,IT,3,0,3,3,54,73,73,89,72,2,Not Placed
23,Male,8.99,ECE,2,0,5,2,79,73,87,82,66,2,Placed
21,Male,6.05,ECE,2,2,4,2,83,60,40,65,57,0,Not Placed
18,Female,7.1,ECE,2,1,2,4,68,66,55,91,55,0,Placed
18,Male,9.61,CSE,2,3,3,2,41,75,56,79,71,0,Placed
23,Female,7.43,IT,1,1,0,2,68,74,82,77,49,1,Placed
18,Male,7.81,CSE,2,2,2,4,58,61,74,57,64,0,Placed
20,Male,8.74,MECH,3,0,0,2,71,68,67,70,56,0,Placed
20,Female,6.14,IT,1,1,5,2,57,65,47,95,67,0,Placed
19,Male,6.58,EEE,2,0,1,0,67,87,94,58,48,0,Not Placed
20,Male,7.25,CIVIL,3,0,3,4,58,70,54,57,63,0,Placed
22,Female,8.94,IT,2,1,3,3,40,64,51,53,64,1,Placed
18,Female,8.73,CSE,2,2,2,1,84,55,40,76,83,0,Placed
23,Female,8.4,IT,1,1,1,2,52,54,57,64,77,2,Not Placed
23,Female,7.46,ECE,1,2,2,2,69,50,62,40,95,1,Placed
20,Female,8.85,IT,2,1,4,2,92,78,63,78,68,2,Placed
19,Male,7.44,CSE,2,0,1,3,56,54,77,71,76,0,Placed
21,Male,8.25,CSE,2,1,3,1,76,56,73,88,51,0,Not Placed
18,Female,8.61,EEE,2,1,1,3,53,40,76,63,92,0,Placed
20,Male,9.48,EEE,2,2,1,2,76,61,53,64,92,0,Placed
25,Female,7.55,CSE,1,3,3,2,60,46,81,89,68,0,Placed
28,Female,7.21,EEE,2,1,1,3,40,48,71,84,81,0,Not Placed
22,Male,9.03,IT,2,1,2,2,78,80,64,80,63,0,Placed
20,Male,9.12,CSE,2,1,4,5,65,70,51,76,55,1,Placed
22,Female,7.01,IT,2,1,1,2,73,62,72,86,67,0,Placed
22,Male,6.39,EEE,2,2,4,2,69,83,80,95,81,0,Placed
20,Male,8.95,ECE,2,1,2,2,56,66,80,47,73,0,Placed
22,Female,5.8,IT,3,0,3,4,83,52,63,81,70,1,Not Placed
18,Male,5.75,CSE,2,2,3,3,73,81,80,79,95,0,Placed
19,Male,7.31,IT,2,0,3,2,58,80,40,92,73,1,Placed
21,Female,7.61,IT,1,1,0,4,67,58,66,95,95,0,Placed
19,Female,6.33,IT,3,0,4,4,91,62,89,54,80,0,Placed
19,Male,7.74,IT,2,2,2,2,64,63,71,56,77,1,Placed
23,Female,7.79,IT,1,0,4,1,64,93,55,62,79,0,Placed
27,Female,6.97,CSE,1,1,2,1,89,62,41,80,58,0,Placed
21,Male,9.74,CSE,3,0,1,1,95,64,58,69,59,0,Placed
23,Male,7.97,CSE,2,1,4,4,54,59,64,73,66,0,Placed
28,Female,8.74,ECE,3,2,4,0,66,59,76,67,95,0,Placed
19,Male,5.9,IT,2,1,1,2,66,76,76,81,71,0,Placed
20,Female,5.89,ECE,3,0,0,2,82,89,78,95,60,1,Not Placed
20,Female,8.01,CSE,2,0,2,3,93,58,73,52,82,0,Placed
18,Male,9.54,IT,2,1,5,2,64,40,77,72,71,0,Not Placed
22,Female,6.39,CSE,1,2,2,0,41,71,85,85,66,0,Not Placed
20,Male,7.66,CSE,2,1,3,1,67,40,77,66,56,1,Placed
21,Female,6.14,EEE,2,1,0,2,67,66,73,48,48,0,Placed
19,Male,6.71,CSE,1,2,0,3,83,69,69,95,79,1,Not Placed
19,Female,7.71,CSE,1,0,2,2,49,49,73,73,58,0,Not Placed
24,Male,6.96,IT,2,1,1,4,60,72,69,86,43,1,Not Placed
18,Female,6.06,CSE,1,1,4,2,85,67,64,95,84,0,Placed
19,Female,6.04,MECH,2,0,0,2,74,44,95,43,57,1,Not Placed
20,Male,5.43,CIVIL,2,0,2,4,70,57,59,69,69,0,Placed
21,Male,8.02,IT,3,0,3,2,75,69,66,70,59,0,Placed
21,Female,8.16,CSE,2,1,5,1,66,82,55,73,94,0,Placed
21,Female,8.15,IT,2,2,3,4,50,61,95,72,60,2,Not Placed
18,Male,6.5,IT,2,1,2,4,67,64,75,91,87,0,Placed
19,Male,8.61,IT,2,2,5,1,69,55,88,51,92,0,Not Placed
23,Female,8.28,CSE,2,1,0,4,95,72,95,75,70,1,Not Placed
21,Male,7.51,CSE,2,0,2,3,64,68,77,40,54,0,Not Placed
22,Female,7.33,CSE,1,1,1,0,76,76,81,57,40,0,Not Placed
22,Male,6.79,IT,2,4,4,2,73,60,91,88,71,0,Not Placed
22,Male,7.71,ECE,2,2,2,2,84,57,65,69,93,0,Not Placed
18,Female,9.28,MECH,2,1,2,3,68,64,64,46,56,0,Placed
20,Male,8.75,CSE,3,0,3,3,55,67,73,47,86,1,Placed
21,Female,7.22,EEE,2,2,1,4,95,74,65,69,61,0,Placed
20,Female,8.09,CSE,2,3,2,3,45,77,60,86,82,1,Placed
23,Male,6.29,CSE,2,0,2,3,57,75,66,47,86,0,Not Placed
21,Male,8.3,ECE,2,1,1,3,64,64,75,86,66,2,Placed
22,Male,6.59,CSE,3,0,1,4,95,84,73,69,79,1,Placed
23,Female,8.26,MECH,3,0,1,1,60,73,57,40,68,0,Placed
21,Female,10.0,CIVIL,2,1,1,1,52,91,63,66,57,0,Not Placed
24,Female,6.87,CSE,3,3,2,2,73,78,64,70,40,0,Placed
21,Male,10.0,CSE,1,3,2,2,87,42,50,61,41,1,Not Placed
23,Male,8.04,CSE,2,1,1,0,48,49,71,79,50,0,Not Placed
20,Male,6.68,MECH,1,1,1,2,76,91,56,78,95,0,Placed
21,Female,6.62,CSE,2,1,4,4,73,78,93,69,71,2,Not Placed
21,Male,10.0,EEE,2,1,5,1,54,71,73,55,70,0,Placed
18,Male,8.04,CSE,1,1,2,2,49,95,74,77,66,2,Placed
20,Male,6.88,ECE,1,0,0,3,71,40,79,64,52,1,Placed
24,Male,7.28,CSE,1,1,1,2,55,57,54,72,67,0,Not Placed
21,Female,7.97,MECH,3,2,4,2,64,73,73,83,49,1,Placed
19,Female,7.49,ECE,2,0,2,0,87,66,64,70,75,1,Not Placed
20,Female,7.88,CSE,2,0,3,0,71,83,75,75,43,2,Not Placed
19,Male,9.45,CSE,3,1,4,3,63,95,67,86,62,0,Placed
18,Female,6.26,IT,2,0,3,1,95,81,62,86,79,0,Not Placed
24,Male,8.21,ECE,1,1,3,2,74,42,50,65,77,0,Not Placed
20,Female,7.42,MECH,3,1,1,1,58,93,40,54,69,0,Placed
20,Female,6.95,IT,2,0,1,3,76,69,86,60,67,1,Placed
21,Male,8.68,CIVIL,2,2,2,3,83,61,64,85,89,3,Placed
18,Female,5.89,CSE,3,0,5,2,77,44,71,79,69,1,Not Placed
19,Male,5.0,MECH,1,1,6,1,82,70,69,88,56,1,Not Placed
22,Male,7.75,MECH,2,1,3,3,86,47,40,75,73,0,Not Placed
21,Male,7.35,ECE,3,4,3,3,65,59,57,75,65,0,Placed
27,Male,6.01,CIVIL,2,0,5,1,88,50,77,61,64,1,Placed
21,Female,5.62,IT,2,1,3,1,91,65,83,47,72,1,Not Placed
21,Female,9.62,EEE,3,0,2,1,71,65,68,40,52,1,Placed
22,Female,8.01,CSE,3,3,0,2,95,53,53,61,47,0,Placed
24,Female,7.52,CSE,3,0,4,2,62,66,81,56,57,1,Placed
22,Female,9.91,ECE,1,0,1,1,63,77,89,58,40,0,Not Placed
26,Male,8.62,MECH,3,1,4,2,48,68,72,95,92,0,Not Placed
23,Male,9.45,CIVIL,2,3,2,2,69,95,63,58,95,1,Placed
23,Male,6.2,ECE,2,0,2,2,60,63,53,46,70,0,Not Placed
18,Female,6.16,MECH,1,0,4,1,61,68,68,59,52,0,Not Placed
22,Female,8.18,EEE,2,2,0,4,77,86,79,83,79,0,Placed
20,Female,7.96,EEE,1,2,1,3,58,57,58,88,74,0,Placed
21,Male,8.87,CSE,3,0,2,0,61,79,75,42,94,1,Placed
22,Male,5.71,IT,2,2,2,0,88,55,59,56,47,0,Placed
26,Female,8.27,IT,2,0,1,2,51,60,65,56,48,0,Not Placed
27,Male,8.59,EEE,1,1,2,2,84,74,95,83,45,1,Not Placed
20,Female,8.53,ECE,2,1,2,2,95,59,49,54,62,2,Placed
22,Male,7.05,MECH,2,0,5,3,91,63,74,54,49,0,Placed
22,Male,8.07,CIVIL,3,2,3,1,57,42,71,61,73,0,Placed
20,Female,6.65,ECE,2,0,2,2,43,93,68,74,95,2,Not Placed
19,Female,7.18,EEE,1,0,2,2,62,79,75,46,89,0,Placed
18,Female,6.35,ECE,2,3,4,1,60,75,75,49,43,0,Not Placed
22,Male,6.67,ECE,2,1,4,1,40,61,70,72,74,0,Placed
21,Male,7.23,IT,2,0,4,0,54,44,62,49,71,0,Placed
27,Female,6.96,CIVIL,2,1,3,0,64,75,78,95,82,0,Placed
21,Female,6.67,MECH,1,0,3,1,78,75,57,53,68,0,Not Placed
26,Male,6.07,EEE,1,1,2,0,72,43,68,77,61,2,Placed
20,Female,9.66,IT,2,1,1,2,67,49,75,80,61,0,Placed
23,Male,6.95,IT,2,3,2,1,77,69,54,65,40,0,Not Placed
18,Male,7.86,MECH,1,1,2,3,70,74,71,56,61,0,Placed
21,Female,5.57,CIVIL,2,0,0,2,66,68,51,83,64,0,Not Placed
23,Female,8.99,CIVIL,2,2,3,3,40,40,74,79,80,0,Placed
24,Male,7.68,EEE,1,1,2,0,56,72,65,73,71,0,Placed
23,Male,7.01,EEE,1,0,1,1,71,68,81,65,59,0,Placed
18,Female,7.02,CSE,2,1,1,3,45,49,66,80,84,1,Placed
20,Female,8.46,EEE,3,1,2,2,85,70,59,69,70,0,Placed
18,Female,5.0,IT,1,1,1,5,70,61,60,87,46,0,Not Placed
18,Male,6.59,MECH,3,0,3,3,95,40,71,93,56,1,Placed
22,Female,7.37,CSE,2,1,2,2,71,70,61,89,56,0,Placed
22,Female,7.36,CIVIL,3,0,2,2,74,83,74,66,69,0,Not Placed
22,Male,10.0,IT,3,0,1,2,52,86,93,93,52,0,Not Placed
23,Male,7.13,CSE,2,0,2,3,90,81,52,80,81,0,Not Placed
22,Female,8.59,ECE,2,2,4,4,76,65,67,57,72,1,Placed
23,Female,9.49,EEE,2,0,1,2,68,60,74,54,61,1,Placed
18,Female,8.24,EEE,1,1,3,1,77,53,54,74,66,1,Placed
19,Female,6.76,EEE,3,0,2,1,67,40,77,81,59,0,Not Placed
21,Female,6.09,ECE,1,0,1,1,55,71,40,47,69,0,Not Placed
23,Male,8.32,CSE,3,2,2,4,59,72,75,95,63,1,Not Placed
18,Male,9.31,MECH,3,1,2,2,72,63,42,51,85,1,Not Placed
21,Female,8.1,CIVIL,2,1,2,1,93,86,66,65,43,0,Placed
22,Male,8.86,EEE,2,1,1,0,60,84,59,63,59,0,Placed
18,Male,10.0,CSE,3,1,2,3,79,77,58,62,70,0,Placed
20,Female,8.42,EEE,1,1,4,6,53,59,64,73,40,0,Placed
24,Male,6.29,CSE,2,4,1,6,76,95,68,64,81,0,Not Placed
22,Female,7.56,CIVIL,1,0,1,2,75,89,70,81,73,1,Placed
19,Male,9.01,CSE,1,1,0,2,57,50,75,60,79,1,Placed
23,Male,7.23,CSE,2,2,3,3,77,73,52,75,40,0,Placed
20,Male,9.16,CSE,2,0,3,4,48,78,95,67,84,0,Not Placed
23,Female,7.43,EEE,1,2,5,2,68,55,54,68,92,0,Placed
20,Female,7.87,ECE,2,1,3,0,64,81,86,77,77,0,Placed
21,Male,7.11,EEE,2,1,2,2,87,86,95,59,85,0,Not Placed
20,Male,7.68,IT,3,2,2,3,64,60,91,61,70,0,Placed
19,Male,7.73,MECH,3,1,0,1,87,65,66,85,73,1,Placed
24,Female,5.73,IT,3,3,4,1,87,78,81,65,72,0,Placed
19,Other,7.01,CSE,3,0,0,0,95,93,77,63,95,1,Placed
18,Female,6.14,EEE,3,1,1,1,40,78,55,74,67,0,Not Placed
20,Male,7.05,ECE,1,1,3,2,72,62,40,67,61,1,Placed
22,Female,6.63,ECE,1,1,2,1,89,64,77,60,59,1,Placed
23,Male,8.61,IT,2,0,0,1,74,75,77,70,90,0,Placed
28,Male,8.63,EEE,2,2,4,3,68,71,67,86,60,0,Placed
20,Male,8.12,CSE,3,4,2,0,75,70,78,60,79,0,Not Placed
20,Male,6.11,IT,2,0,2,2,57,52,70,64,60,0,Placed
19,Male,7.39,IT,3,0,3,0,92,73,89,73,88,0,Placed
21,Female,6.02,EEE,2,1,3,2,67,77,40,76,80,0,Placed
28,Male,7.34,CSE,3,3,0,3,63,62,95,71,77,2,Placed
22,Female,8.21,CSE,1,2,3,0,40,77,61,68,95,1,Placed
21,Female,8.59,IT,2,2,4,2,80,84,58,71,47,0,Placed
20,Female,8.02,IT,3,0,0,3,48,81,94,60,95,0,Placed
24,Male,8.88,CSE,2,1,1,3,90,89,55,71,91,0,Placed
21,Female,7.79,EEE,2,2,5,4,84,54,85,63,85,2,Placed
19,Male,7.24,IT,2,1,2,2,65,78,93,75,70,0,Placed
20,Male,8.46,IT,3,0,4,2,40,93,81,83,86,0,Not Placed
18,Male,8.5,ECE,2,3,3,0,57,89,87,55,73,0,Placed
19,Female,6.92,IT,3,3,0,3,70,40,82,75,76,0,Placed
18,Female,7.92,EEE,2,0,3,0,69,63,78,73,95,2,Placed
20,Female,7.18,ECE,2,1,2,1,57,73,51,65,59,0,Not Placed
21,Female,5.29,EEE,2,3,1,2,92,40,75,72,54,2,Not Placed
20,Male,7.98,ECE,2,2,5,5,54,75,59,81,68,0,Not Placed
20,Female,6.08,IT,2,0,2,2,40,46,78,75,51,0,Not Placed
25,Female,7.86,CSE,1,0,6,1,79,64,65,45,55,0,Placed
22,Male,5.81,IT,3,3,6,1,79,61,93,40,69,0,Placed
21,Female,6.71,MECH,2,0,1,2,64,62,55,54,72,1,Placed
20,Female,7.02,CSE,1,0,1,1,64,65,75,93,95,0,Placed
24,Male,8.82,CSE,2,2,1,0,65,41,69,88,56,0,Placed
19,Male,6.91,ECE,2,0,5,3,62,76,91,73,74,1,Not Placed
20,Male,6.32,ECE,2,0,4,2,80,73,69,50,41,1,Placed
24,Female,7.9,MECH,3,0,1,4,70,76,56,80,80,0,Placed
21,Male,7.26,CSE,2,0,1,4,57,85,53,54,75,1,Not Placed
22,Male,8.37,MECH,3,1,3,1,82,84,62,48,52,1,Placed
21,Female,6.39,EEE,2,0,2,6,87,70,55,68,73,0,Placed
22,Female,7.73,EEE,2,3,3,0,69,75,79,69,57,0,Placed
20,Female,10.0,IT,2,1,5,1,68,85,62,74,40,1,Placed
19,Female,7.24,IT,1,0,3,1,83,55,49,69,40,0,Placed
20,Male,7.71,CSE,3,2,2,1,94,75,70,71,40,0,Placed
19,Male,5.67,EEE,2,2,4,3,62,55,41,62,73,1,Not Placed
24,Female,6.56,CSE,1,0,2,0,69,53,87,69,60,0,Not Placed
20,Male,8.01,CSE,2,1,6,3,70,60,62,76,69,0,Placed
21,Female,7.14,CSE,1,0,3,1,65,69,93,84,71,0,Placed
23,Female,8.18,MECH,1,0,2,3,70,76,83,72,65,0,Placed
23,Female,7.97,CSE,1,2,1,0,95,57,67,62,64,0,Not Placed
20,Female,6.05,IT,3,0,2,2,63,88,84,73,82,0,Placed
21,Female,8.62,EEE,1,4,4,3,85,72,45,85,47,0,Placed
28,Female,6.13,MECH,2,0,4,4,56,66,66,84,69,1,Placed
22,Male,6.66,EEE,2,1,1,1,62,64,68,56,75,2,Not Placed
23,Male,7.75,ECE,3,1,3,0,40,63,61,84,75,0,Placed
24,Male,9.22,CSE,3,0,0,2,68,54,54,68,50,2,Placed
23,Female,6.4,CSE,3,1,1,2,48,54,71,62,51,0,Not Placed
19,Male,7.66,CSE,2,1,3,1,72,65,81,61,44,0,Not Placed
21,Male,7.67,IT,2,1,6,5,63,66,70,52,50,1,Placed
18,Female,8.22,IT,3,0,3,2,44,79,70,79,74,0,Not Placed
22,Male,8.8,ECE,1,1,4,4,66,95,61,78,75,0,Placed
25,Female,7.06,IT,1,1,5,1,63,75,70,62,61,1,Not Placed
21,Male,8.61,EEE,3,1,5,3,95,55,50,63,62,1,Placed
20,Male,8.96,CSE,1,2,4,2,71,64,60,82,47,0,Placed
18,Male,9.46,CIVIL,2,0,1,1,48,95,46,59,85,0,Placed
25,Male,8.05,MECH,1,0,4,0,73,95,68,92,40,0,Placed
18,Female,7.67,IT,1,1,2,1,75,71,84,82,87,1,Placed
18,Other,6.98,IT,3,1,2,1,62,93,61,75,89,0,Not Placed
19,Female,5.9,CIVIL,1,2,4,2,64,85,56,62,59,1,Placed
18,Female,7.19,CIVIL,2,2,2,1,78,76,65,43,75,1,Not Placed
20,Female,7.62,IT,2,2,1,1,52,74,68,83,80,1,Not Placed
21,Female,7.38,CSE,2,1,1,0,95,86,64,82,66,0,Placed
20,Male,8.16,CIVIL,3,0,1,5,84,84,58,92,64,1,Placed
18,Male,5.9,ECE,2,1,1,0,75,53,45,59,78,2,Not Placed
18,Female,7.3,EEE,2,2,4,2,50,59,69,46,52,0,Not Placed
20,Female,9.69,CSE,2,4,4,2,87,72,86,78,62,0,Placed
18,Male,8.6,MECH,1,1,2,1,50,65,64,95,82,1,Placed
22,Male,8.18,ECE,2,3,3,0,71,53,57,73,75,0,Placed
19,Male,7.93,IT,3,1,3,2,65,46,67,77,67,0,Not Placed
